,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
70,0160e699-9c11-493a-99f8-cdf0719d3e90,71,1,00:01:14.682000,1,14,5,0.1195,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,3.4014702,-0.4241944,3.0,High Pass,8.3,4.8,38.0,Left Foot,,,5.2,6.2,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,f843cefa-9297-4e31-ab36-500642330073,72,1,00:01:14.801000,1,14,5,0.0,69301,6,Block,865,England Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,111.8,75.3,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,8e6d1258-76ac-49bc-b529-143e4ea890a9,73,1,00:01:16.446000,1,16,5,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,8.3,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,dbf278fd-06ce-4eb6-831f-73049a7d3016,74,1,00:01:16.446000,1,16,5,2.6063,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,9.2,12.5,,,,,8.3,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,02820d3e-9100-42b3-9bf9-743fff302df2,75,1,00:01:19.052000,1,19,5,1.4888,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,15619.0,Bethany Mead,13.090837,-0.7475784,1.0,Ground Pass,18.8,3.6,38.0,Left Foot,,,9.2,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,a14991c3-ea62-47e7-b7f0-367844b36c29,76,1,00:01:20.541000,1,20,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,18.8,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0df51b16-bc61-43e2-99d6-4e9c69a780e3,77,1,00:01:20.541000,1,20,5,1.175,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,23.0,3.3,,,,,18.8,3.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,8afb1d18-a26f-4d3a-af16-b410fecc1e90,78,1,00:01:20.543000,1,20,5,1.083,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,99.0,70.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,7646b2fe-e65d-49eb-9c8f-8e618f027b17,79,1,00:01:21.716000,1,21,5,0.0,69301,39,Dribbled Past,865,England Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,97.1,76.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,05e686d5-f9c0-413e-b80d-23597e569d5e,80,1,00:01:21.716000,1,21,5,0.0,69301,14,Dribble,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,23.0,3.3,1.0,8.0,Complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,58a8ea98-3283-4119-9e74-827fa3d90595,81,1,00:01:21.716000,1,21,5,2.0459,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,24.2,12.2,,,,,23.0,3.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,7b62ea16-6b51-494a-9556-ea2848cc38bc,82,1,00:01:23.762000,1,23,5,2.5551,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,10178.0,Lucy Bronze,54.54842,1.316925,3.0,High Pass,37.9,65.0,40.0,Right Foot,,,24.2,12.2,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2bbc0273-514c-4dde-a190-62430164a30f,83,1,00:01:26.317000,1,26,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,37.9,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0edebfa3-1e03-4799-9b9e-ce04fe851ecf,84,1,00:01:26.317000,1,26,5,3.88,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,67.6,70.6,,,,,37.9,65.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,463e8b09-c083-47ab-8217-13d98d3f6bcf,85,1,00:01:28.751000,1,28,5,1.022807,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,10215.0,Fridolina Rolfö,21.0,Left Wing,,,,,,,,,,,,,60.0,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,7792dec9-e2d8-48a8-b766-43878a07776c,86,1,00:01:30.197000,1,30,5,1.2161,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4654.0,Nikita Parris,17.031734,0.16514868,1.0,Ground Pass,84.4,73.4,40.0,Right Foot,,,67.6,70.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,ec2a07fb-8dbb-4601-a11c-8a5940c1f868,87,1,00:01:31.413000,1,31,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,87.7,77.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,3ae43bd3-a3d0-410b-84a8-a943b61b565c,88,1,00:01:31.413000,1,31,5,0.0,69301,10,Interception,865,England Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,35.7,6.7,,13.0,Lost In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,dbd2cb6d-a71b-407c-a4f2-fd3b95f05866,89,1,00:01:32.343000,1,32,5,0.1662,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4654.0,Nikita Parris,3.4928498,-0.41241044,1.0,Ground Pass,82.3,75.3,40.0,Right Foot,66.0,Recovery,79.1,76.7,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,eb585592-2c57-4f22-8806-431219490bb6,90,1,00:01:32.509000,1,32,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,85.4,71.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,ad41b1bd-cb33-4fd4-8464-53068348fe66,91,1,00:01:32.509000,1,32,5,0.0,69301,6,Block,865,England Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,37.8,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,cf2453e7-4d62-49aa-9097-f1281f58d374,92,1,00:01:34.979000,1,34,5,5.5227,69301,30,Pass,865,England Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,13881.0,Eva Sofia Jakobsson,74.41102,0.71883,3.0,High Pass,103.4,61.3,40.0,Right Foot,66.0,Recovery,47.4,12.3,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,de475bb1-c1ea-4332-aacb-955fd80d83a3,93,1,00:01:38.423000,1,38,5,5.022419,69301,17,Pressure,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,24.4,25.3,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,ec7db971-1441-41ed-b8ef-4f3d3df3b535,94,1,00:01:40.502000,1,40,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,103.4,61.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,b84d3ca0-c6d0-4f54-b89f-c4be96dc20d0,95,1,00:01:40.502000,1,40,5,3.5191,69301,43,Carry,865,England Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,115.1,57.6,,,,,103.4,61.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,151e9be6-4b5f-40a7-a270-dfed5204dabc,96,1,00:01:44.021000,1,44,5,0.1119,69301,30,Pass,865,England Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,10229.0,Emma Stina Blackstenius,2.0248456,-1.217806,2.0,Low Pass,115.8,55.7,40.0,Right Foot,,,115.1,57.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,f9c3b1f1-41f5-4b2b-a88e-b1dd230fd70d,97,1,00:01:44.133000,1,44,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,107.9,44.3,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,c2abf2ce-d52f-478f-b7df-83b2a5251723,98,1,00:01:44.133000,1,44,5,0.0,69301,6,Block,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,4.3,24.4,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,3bcc16d3-9da1-428e-8320-b0ad61eb8757,99,1,00:02:28.598000,2,28,6,1.2918,69301,30,Pass,858,Sweden Women's,2,From Corner,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,31.607119,-1.6531494,3.0,High Pass,117.4,48.5,38.0,Left Foot,61.0,Corner,120.0,80.0,,9.0,Incomplete,,,,,104.0,Inswinging,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0ea2fb18-005a-4da5-9ca0-30a043fecedc,100,1,00:02:29.890000,2,29,6,0.0,69301,9,Clearance,858,Sweden Women's,2,From Corner,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,37.0,Head,,,2.7,31.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,dc9f923f-ba31-4987-b530-0d3717086732,101,1,00:02:30.721000,2,30,7,0.6872,69301,30,Pass,865,England Women's,6,From Counter,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,4641.0,Francesca Kirby,6.606815,-2.2597208,1.0,Ground Pass,9.7,20.4,40.0,Right Foot,66.0,Recovery,13.9,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,6a6411cb-a0aa-4717-8ae3-88e674827445,102,1,00:02:31.409000,2,31,7,,69301,42,Ball Receipt,865,England Women's,6,From Counter,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,9.7,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6cc6840c-7abf-4a4a-bb58-7ce911864969,103,1,00:02:31.409000,2,31,7,9.2385,69301,43,Carry,865,England Women's,6,From Counter,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,86.1,23.7,,,,,9.7,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3fd12c62-7950-4699-ab53-77f8944b809e,104,1,00:02:40.647000,2,40,7,2.0723,69301,30,Pass,865,England Women's,6,From Counter,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,15619.0,Bethany Mead,21.00976,-0.55103135,1.0,Ground Pass,104.0,12.7,40.0,Right Foot,,,86.1,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,599ccf30-2206-4486-95e8-566127a4bd93,105,1,00:02:42.719000,2,42,7,,69301,42,Ball Receipt,865,England Women's,6,From Counter,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,104.0,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,99225c7a-3f49-4f2e-9184-275d46ad6829,106,1,00:02:42.719000,2,42,7,1.4122,69301,43,Carry,865,England Women's,6,From Counter,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,109.9,17.4,,,,,104.0,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,782dff25-9767-4602-ae1d-4988759ff0f9,107,1,00:02:44.132000,2,44,7,0.9365,69301,30,Pass,865,England Women's,6,From Counter,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,4654.0,Nikita Parris,22.95953,1.238027,2.0,Low Pass,117.4,39.1,38.0,Left Foot,,,109.9,17.4,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,37d353eb-c57e-4a14-b60e-922ff119582d,108,1,00:02:45.068000,2,45,7,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,113.6,46.1,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,b112efb4-ac6c-4c7d-9006-8a4f79c7dfbc,109,1,00:02:45.068000,2,45,8,0.0,69301,23,Goal Keeper,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,,,,,25.0,Collected,2.7,41.0,,15.0,Success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,309b2a3a-601a-42ac-ab95-34f2c7b43e73,110,1,00:02:58.110000,2,58,8,1.9864,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,10375.0,Nilla Fischer,14.984325,0.9513226,1.0,Ground Pass,22.4,58.3,69.0,Keeper Arm,,,13.7,46.1,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3d857066-cc05-4c3a-88da-0e1fd05ecbbe,111,1,00:03:00.096000,3,0,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,22.4,58.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2fbad989-82d2-42a0-b5eb-58b75ae3d516,112,1,00:03:02.954000,3,2,8,0.939873,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,24693.0,Hanna Erica Maria Glas,14.354442,1.1851153,1.0,Ground Pass,37.3,76.0,40.0,Right Foot,,,31.9,62.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,a571824c-fc29-455e-bfaa-5d46acfbe6b6,113,1,00:03:03.894000,3,3,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,37.3,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,92b19847-2610-4f17-9532-b98ae153abea,114,1,00:03:03.894000,3,3,8,1.256991,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,37.3,76.0,,,,,37.3,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,641c343d-a8d9-4f50-8a28-4ae8e9886cbb,115,1,00:03:05.151000,3,5,8,1.056536,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,26093.0,Gun Nathalie Björn,10.955364,-0.9802621,1.0,Ground Pass,43.4,66.9,40.0,Right Foot,,,37.3,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,67670ee5-b87b-4a27-92d5-10855daef02c,116,1,00:03:06.208000,3,6,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,43.4,66.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,77c194e3-bb5a-4e22-9f56-55142abdd66e,117,1,00:03:06.208000,3,6,8,1.13258,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,24693.0,Hanna Erica Maria Glas,22.921824,3.0979524,1.0,Ground Pass,20.5,67.9,40.0,Right Foot,,,43.4,66.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,ca812a2c-ecce-4209-b53e-61f5b47b7f04,118,1,00:03:07.340000,3,7,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,20.5,67.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,d13f1f28-c0e8-48af-bd0b-8036cfbf5a0d,119,1,00:03:07.340000,3,7,8,0.81262,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,21.7,66.9,,,,,20.5,67.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0a8aebfa-f6f0-45e1-b243-e2acbd7c6a25,120,1,00:03:08.153000,3,8,8,2.8261,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,10230.0,Linda Brigitta Sembrant,39.98925,-1.8624927,1.0,Ground Pass,10.2,28.6,40.0,Right Foot,,,21.7,66.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,d69c5d43-45df-49b0-914a-d3fddbf0a119,121,1,00:03:10.979000,3,10,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,10.2,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,6c032f4e-e6c2-4f52-a197-bdfbbdeb954d,122,1,00:03:10.979000,3,10,8,5.605224,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,20.7,27.0,,,,,10.2,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,a2ff6311-ff48-4335-8abc-9a0b01885b7c,123,1,00:03:16.584000,3,16,8,1.545395,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,10375.0,Nilla Fischer,29.3,1.3365788,1.0,Ground Pass,27.5,55.5,40.0,Right Foot,,,20.7,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0c8a7047-8516-4d54-84ad-1189ebd86630,124,1,00:03:18.130000,3,18,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,27.5,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,e419fe71-a77f-4539-b814-5449638b9830,125,1,00:03:18.130000,3,18,8,2.602481,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,35.2,57.1,,,,,27.5,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,e8ec8a20-84b0-4485-9687-0dcbec9d8764,126,1,00:03:20.732000,3,20,8,1.304,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,26093.0,Gun Nathalie Björn,15.420765,0.16941305,1.0,Ground Pass,50.4,59.7,40.0,Right Foot,,,35.2,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,9694af0e-1c59-45bf-973a-c8d46f620851,127,1,00:03:22.036000,3,22,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,50.4,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,f4ab5fe4-ee48-4dc5-91f7-988dde8e132c,128,1,00:03:22.036000,3,22,8,0.8611,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,51.3,59.9,,,,,50.4,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0b2d4e03-5042-4520-bbb6-8aa23067ce04,129,1,00:03:22.897000,3,22,8,1.8398,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,13881.0,Eva Sofia Jakobsson,37.432205,0.46842656,1.0,Ground Pass,84.7,76.8,40.0,Right Foot,,,51.3,59.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,ea3861a7-0a75-49be-b248-40b12ceb1c8e,130,1,00:03:24.737000,3,24,8,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,84.7,76.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,44a007bd-c21e-45d5-8474-51233fda1cf6,131,1,00:03:24.737000,3,24,8,6.9233,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,117.9,60.6,,,,,84.7,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,cbc92a66-ad1b-4827-bd41-638e7a2cbbcf,132,1,00:03:25.627000,3,25,8,5.9531,69301,17,Pressure,858,Sweden Women's,8,From Keeper,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,30.5,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,4cf7ae53-a91b-47b1-aa72-4e6d100751c4,133,1,00:03:31.660000,3,31,8,0.0,69301,3,Dispossessed,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,117.9,60.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,feb4a85b-0289-4574-b850-a75a745ba20c,134,1,00:03:31.660000,3,31,8,0.0,69301,4,Duel,858,Sweden Women's,8,From Keeper,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,11.0,Tackle,2.2,19.5,1.0,17.0,Success Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,63b9a562-b07e-446a-b898-e3cd5d9a5efd,135,1,00:03:53.204000,3,53,9,3.7853,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,4648.0,Abbie McManus,23.242203,-1.3007708,1.0,Ground Pass,12.2,13.6,40.0,Right Foot,63.0,Goal Kick,6.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0ee78251-864d-406c-98c1-f5bd018c5a6c,136,1,00:03:56.989000,3,56,9,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,12.2,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,bee6d55c-ebaf-43bd-b8d3-f52f0465ace6,137,1,00:03:56.989000,3,56,9,0.88,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,12.0,23.9,,,,,12.2,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,466774e6-d8cc-49d2-aa27-167c069361bb,138,1,00:03:57.869000,3,57,9,1.2801,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,19421.0,Carly Mitchell Telford,16.417673,2.058962,1.0,Ground Pass,4.3,38.4,40.0,Right Foot,,,12.0,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,b4bd6de0-515f-4e6b-b968-0edd38a1a220,139,1,00:03:59.149000,3,59,9,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,,,,,4.3,38.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,ac05047e-987b-44e5-8a7f-1fa8b8bfdb37,140,1,00:03:59.149000,3,59,9,1.0077,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,5.2,38.4,,,,,4.3,38.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,39bd4980-f46a-4323-9600-00146609b03c,141,1,00:03:59.178000,3,59,9,1.362,69301,17,Pressure,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,110.7,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
